title,image_url,scored_by,popularity,members,premiered,producer,genre
Scrapped Princess,https://myanimelist.cdn-dena.com/images/anime/12/73985.jpg,28908,1199,67810,Spring 2003,"Kadokawa Shoten, A-Line","Adventure, Comedy, Drama, Fantasy, Mecha, Sci-Fi, Shounen"
Denpa Onna to Seishun Otoko: Mayonaka no Taiyou,https://myanimelist.cdn-dena.com/images/anime/3/36709.jpg,23900,1742,41273,,,"Sci-Fi, Comedy"
Grancrest Senki Tsuisou,https://myanimelist.cdn-dena.com/images/anime/1795/91146.jpg,1486,5120,4442,,,"Action, Fantasy"
Yumedamaya Kidan,https://myanimelist.cdn-dena.com/images/anime/7/89601.jpg,1196,6681,2168,,,"Drama, Fantasy"
Ring ni Kakero 1: Kage Dou-hen,https://myanimelist.cdn-dena.com/images/anime/9/18864.jpg,216,8417,930,Spring 2010,,"Action, Shounen, Sports"
Shoujo Shuumatsu Jugyou,https://myanimelist.cdn-dena.com/images/anime/10/88044.jpg,1901,4874,4988,,Kadokawa,"Comedy, Parody, School"
Kuro-Nikuru Girls,https://myanimelist.cdn-dena.com/images/anime/10/83832.jpg,50,9387,539,,,"Comedy, Parody, School"
Girls & Panzer Heartful Tank Disc Picture Drama,https://myanimelist.cdn-dena.com/images/anime/2/62195.jpg,703,5701,3383,,Lantis,"Military, School"
Little Nemo,https://myanimelist.cdn-dena.com/images/anime/7/82033.jpg,3252,4542,5990,,Tokyo Movie Shinsha,"Adventure, Fantasy"
Mutsugo to Ouma no Monogatari,https://myanimelist.cdn-dena.com/images/anime/10/82374.jpg,316,6992,1889,,TV Tokyo,"Comedy, Parody, Sports"
Brotherhood: Final Fantasy XV,https://myanimelist.cdn-dena.com/images/anime/13/79397.jpg,25961,1575,47830,,"Square Enix, RightTracks",Action
Onizushi,https://myanimelist.cdn-dena.com/images/anime/4/79804.jpg,70,10938,230,,,"Comedy, Demons"
Witch Craft Works,https://myanimelist.cdn-dena.com/images/anime/12/55693.jpg,72650,573,144837,Winter 2014,"Bandai Visual, Lantis, Kodansha, Movic, I Will","Action, Fantasy, Magic, Seinen, Supernatural"
Tono to Issho: Gantai no Yabou,https://myanimelist.cdn-dena.com/images/anime/10/28398.jpg,765,6561,2301,Spring 2011,Frontier Works,"Comedy, Historical, Parody, Samurai, Seinen"
Kataku,https://myanimelist.cdn-dena.com/images/anime/7/81216.jpg,414,7657,1363,,,"Supernatural, Demons, Historical"
Naisho no Wakana-san,https://myanimelist.cdn-dena.com/images/anime/11/56445.jpg,744,6914,1949,,ChiChinoya,Hentai
Beautiful Name,https://myanimelist.cdn-dena.com/images/anime/13/72059.jpg,79,11570,173,,,Kids
Rokudenashi Blues,https://myanimelist.cdn-dena.com/images/anime/13/25146.jpg,149,8614,837,,,"Sports, Comedy, School, Drama, Shounen"
Makeruna!! Aku no Gundan!,https://myanimelist.cdn-dena.com/images/anime/8/84731.jpg,506,7733,1307,Spring 2017,Bushiroad,"Comedy, Shounen"
Channel 5.5,https://myanimelist.cdn-dena.com/images/anime/6/71605.jpg,60,10457,302,,,"Parody, Comedy"
Kuiba Yao Xia Zhuan,https://myanimelist.cdn-dena.com/images/anime/1568/90241.jpg,3,13522,75,,,"Action, Adventure, Fantasy"
Youkai Apartment no Yuuga na Nichijou,https://myanimelist.cdn-dena.com/images/anime/5/86678.jpg,12130,1830,38323,Summer 2017,"TMS Entertainment, Kodansha, Asmik Ace Entertainment, East Japan Marketing &amp; Communications, Sumitomo","Slice of Life, Mystery, Supernatural"
Kabushikigaisha Aokishouji,https://myanimelist.cdn-dena.com/images/anime/12/81038.jpg,59,12464,124,,,Comedy
Blame!,https://myanimelist.cdn-dena.com/images/anime/2/2713.jpg,7192,2698,19603,,,"Sci-Fi, Mecha"
Omae wa Mada Gunma wo Shiranai,https://myanimelist.cdn-dena.com/images/anime/1433/90426.jpg,1189,4107,7697,Spring 2018,TOHO animation,"Comedy, School"
Fusha no Sha,https://myanimelist.cdn-dena.com/images/anime/11/17915.jpg,247,9270,574,,Shanghai Animation Film Studio,"Adventure, Martial Arts, Samurai, Supernatural, Historical"
Mikagura Tanteidan,https://myanimelist.cdn-dena.com/images/anime/12/5498.jpg,354,7797,1263,,"Pink Pineapple, Discovery",Hentai
Yousei Hime Ren,https://myanimelist.cdn-dena.com/images/anime/9/61775.jpg,1284,6244,2661,,KSS,"Adventure, Comedy, Fantasy"
Galilei Donna,https://myanimelist.cdn-dena.com/images/anime/11/53239.jpg,19165,1676,43888,Fall 2013,"Aniplex, Dentsu, Fuji TV, Kyoraku Industrial Holdings","Action, Sci-Fi, Adventure"
Shakugan no Shana Movie Special,https://myanimelist.cdn-dena.com/images/anime/11/17218.jpg,9783,2609,20991,,,"Adventure, Comedy, Fantasy, Parody"
Hot Minute: Gudetama,https://myanimelist.cdn-dena.com/images/anime/4/77725.jpg,238,9654,467,,Sanrio,"Comedy, Kids"
Joshidai: Ecchi Soudanshitsu,https://myanimelist.cdn-dena.com/images/anime/9/22153.jpg,321,8246,1017,,Obtain Future,Hentai
Marie & Gali Special,https://myanimelist.cdn-dena.com/images/anime/12/15369.jpg,178,9609,477,,,Comedy
Keshikasu-kun,https://myanimelist.cdn-dena.com/images/anime/11/21327.jpg,13,11308,193,,,"Comedy, Kids"
Piace: Watashi no Italian,https://myanimelist.cdn-dena.com/images/anime/8/83098.jpg,4751,3518,11127,Winter 2017,"Pony Canyon, Studio NOIX, comico","Slice of Life, Comedy"
Inazuma Eleven,https://myanimelist.cdn-dena.com/images/anime/3/17917.jpg,39317,1181,69544,Fall 2008,"TV Tokyo, Dentsu, Half H.P Studio","Sports, Super Power, Shounen"
Wankorobee,https://myanimelist.cdn-dena.com/images/anime/11/3647.jpg,20,12154,138,Fall 1996,,"Comedy, Fantasy, Kids"
Eikyuu Kazoku,https://myanimelist.cdn-dena.com/images/anime/7/10210.jpg,2668,4418,6381,,Beyond C.,"Psychological, Comedy"
Heibai Wushang,https://myanimelist.cdn-dena.com/images/anime/9/88093.jpg,306,6980,1905,,Wawayu Animation,"Action, Comedy, Supernatural"
Zoku Touken Ranbu: Hanamaru,https://myanimelist.cdn-dena.com/images/anime/5/89579.jpg,2663,3170,14213,Winter 2018,"Marvelous, Nitroplus, TOHO animation, Good Smile Company, DMM.com","Action, Comedy, Drama, Fantasy, Historical, Slice of Life"
Dog Days,https://myanimelist.cdn-dena.com/images/anime/9/75378.jpg,57351,691,122930,Spring 2011,"Aniplex, Good Smile Company","Action, Adventure, Fantasy, Magic"
Idol Jihen,https://myanimelist.cdn-dena.com/images/anime/7/83624.jpg,2542,3732,9669,Winter 2017,"BS Fuji, MAGES., Docomo Anime Store, bilibili, Crunchyroll SC Anime Fund",Music
Sin: Nanatsu no Taizai - Masani Akuma no Shogyou...,https://myanimelist.cdn-dena.com/images/anime/3/86622.jpg,1844,4886,4978,,,"Ecchi, Fantasy"
Ikkitousen: Great Guardians Specials,https://myanimelist.cdn-dena.com/images/anime/12/10756.jpg,6106,3266,13297,,Genco,"Comedy, Ecchi"
KanColle Movie,https://myanimelist.cdn-dena.com/images/anime/7/87590.jpg,7460,2541,21888,,,"Action, Military, Sci-Fi, Drama"
Hitotsu no Hana,https://myanimelist.cdn-dena.com/images/anime/10/66261.jpg,7,13520,75,,,"Drama, Historical, Kids"
Yakitate!! Japan,https://myanimelist.cdn-dena.com/images/anime/3/76432.jpg,26532,1301,62326,Fall 2004,"TV Tokyo, Aniplex, d-rights, Tohokushinsha Film Corporation, Atelier Musa","Comedy, Shounen"
3-Nen D-Gumi Glass no Kamen,https://myanimelist.cdn-dena.com/images/anime/7/85641.jpg,453,7644,1373,Fall 2016,,"Comedy, Parody, School"
The Animatrix,https://myanimelist.cdn-dena.com/images/anime/3/75870.jpg,24942,1514,51228,,,"Action, Drama, Sci-Fi"
Code Geass: Hangyaku no Lelouch Recaps,https://myanimelist.cdn-dena.com/images/anime/7/22569.jpg,11759,2284,26351,,,"Action, Mecha, Military, School, Super Power"
Kubbe no Ongakukai,https://myanimelist.cdn-dena.com/images/anime/9/80649.jpg,38,12691,115,,TMS Entertainment,"Fantasy, Music"
Overlord Movie: Manner Movie,https://myanimelist.cdn-dena.com/images/anime/9/89817.jpg,1091,4101,7726,,,Comedy
Kowaremono: Risa Plus The Animation,https://myanimelist.cdn-dena.com/images/anime/5/82084.jpg,1317,5764,3288,,BOOTLEG,Hentai
Nani ga Dekiru ka na,https://myanimelist.cdn-dena.com/images/anime/12/72931.jpg,61,11930,152,,,Comedy
Honoo no Haramase Oppai: Ero Appli Gakuen The Animation,https://myanimelist.cdn-dena.com/images/anime/7/86162.jpg,817,5809,3209,,Pink Pineapple,"Harem, Hentai, School"
City Hunter: Ai to Shukumei no Magnum,https://myanimelist.cdn-dena.com/images/anime/6/3023.jpg,1987,5235,4172,,,"Action, Comedy, Mystery, Shounen"
au x Rope,https://myanimelist.cdn-dena.com/images/anime/4/72183.jpg,33,12184,138,,,"Slice of Life, Comedy"
Sore Ike! Anpanman: Kuruyuki-hime to Mote Mote Baikinman,https://myanimelist.cdn-dena.com/images/anime/11/57711.jpg,29,12379,128,,Tokyo Movie Shinsha,"Kids, Fantasy, Comedy"
Papa Love: Papa to Icha Ero Shitai Musume-tachi to Hitotsu Yane no Shita de,https://myanimelist.cdn-dena.com/images/anime/2/47871.jpg,2975,4166,7433,,,Hentai
Furudera no Obake-soudou,https://myanimelist.cdn-dena.com/images/anime/7/12240.jpg,371,9040,661,,,"Action, Adventure"
Seikon no Qwaser,https://myanimelist.cdn-dena.com/images/anime/9/67771.jpg,74731,397,190796,Winter 2010,TAKI Corporation,"Action, Super Power, Supernatural, Ecchi, Seinen"
Hello Kitty no Tomatta Big Ben,https://myanimelist.cdn-dena.com/images/anime/10/58695.jpg,34,11913,152,,Sanrio,"Fantasy, Kids"
Junjou Shoujo Et Cetera Specials,https://myanimelist.cdn-dena.com/images/anime/11/77320.jpg,117,9141,623,,Pashmina,Hentai
Injuu Onna Kyoushi,https://myanimelist.cdn-dena.com/images/anime/12/11676.jpg,263,8511,880,,Pink Pineapple,Hentai
Monpy,https://myanimelist.cdn-dena.com/images/anime/11/72125.jpg,6,13757,63,,NHK,"Kids, Adventure"
Futari wa Precure: Max Heart Movie 2 - Yukizora no Tomodachi,https://myanimelist.cdn-dena.com/images/anime/2/20640.jpg,1495,5584,3546,,,"Fantasy, Magic, Comedy, Shoujo"
Hello Kitty: Mahou no Mori no Ohimesama,https://myanimelist.cdn-dena.com/images/anime/8/50227.jpg,59,11133,210,,Sanrio,"Fantasy, Kids, Magic"
Pokemon Best Wishes! Season 2,https://myanimelist.cdn-dena.com/images/anime/3/39007.jpg,14409,2248,27036,Summer 2012,"TV Tokyo, MediaNet, Half H.P Studio, Studio Jack","Action, Adventure, Comedy, Fantasy, Kids"
Hyakujitsu no Bara,https://myanimelist.cdn-dena.com/images/anime/5/34517.jpg,12279,2545,21856,,On-Lead,"Drama, Yaoi"
JoJo no Kimyou na Bouken: Diamond wa Kudakenai,https://myanimelist.cdn-dena.com/images/anime/3/79156.jpg,99372,432,181435,Spring 2016,"Warner Bros., KlockWorx, Medicos Entertainment, Shueisha","Action, Adventure, Comedy, Supernatural, Drama, Shounen"
Seitokai Yakuindomo* OVA,https://myanimelist.cdn-dena.com/images/anime/5/79008.jpg,15949,1785,39648,,Starchild Records,"Slice of Life, Comedy, School, Shounen"
One Piece Movie 4: Dead End no Bouken,https://myanimelist.cdn-dena.com/images/anime/10/20924.jpg,29009,1535,49941,,Fuji Pacific Music Publishing,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen"
Bouken Shite mo Ii Koro,https://myanimelist.cdn-dena.com/images/anime/5/73717.jpg,107,9495,508,,Knack Productions,"Comedy, Seinen"
Ultraman Kids no Kotowaza Monogatari,https://myanimelist.cdn-dena.com/images/anime/12/30417.jpg,84,10384,315,Spring 1986,TBS,"Comedy, Kids, Super Power"
Hashire! Shiroi Ookami,https://myanimelist.cdn-dena.com/images/anime/6/29878.jpg,161,9112,637,,"Group TAC, Toho",Drama
Ai no Wakakusa Monogatari Specials,https://myanimelist.cdn-dena.com/images/anime/6/42395.jpg,82,10102,363,,BS Fuji,"Drama, Historical, Slice of Life"
Ga no Iru Tokoro,https://myanimelist.cdn-dena.com/images/anime/7/59753.jpg,259,9475,514,,,Dementia
Hareluya II Boy,https://myanimelist.cdn-dena.com/images/anime/9/7830.jpg,104,8573,854,Spring 1997,TV Tokyo,"Action, Fantasy, Comedy, School, Shounen"
Pokemon Advanced Generation: Mew to Hadou no Yuusha Lucario,https://myanimelist.cdn-dena.com/images/anime/6/79257.jpg,37894,1363,59136,,"Shogakukan Productions, Studio Jack","Action, Adventure, Drama, Fantasy, Kids"
Toaru Majutsu no Index-tan,https://myanimelist.cdn-dena.com/images/anime/11/26651.jpg,19273,1861,37191,,,"Comedy, Parody"
Cardfight!! Vanguard (2018),https://myanimelist.cdn-dena.com/images/anime/1728/91037.jpg,158,7986,1163,Spring 2018,,"Action, Game, Shounen"
Kasumin 3rd Season,https://myanimelist.cdn-dena.com/images/anime/12/67259.jpg,61,10257,335,Spring 2003,NHK,"Kids, Fantasy"
Koi to Senkyo to Chocolate,https://myanimelist.cdn-dena.com/images/anime/4/42015.jpg,56272,696,122087,Summer 2012,"Aniplex, Lantis, TBS, Magic Capsule","Drama, Romance, School"
Yume no Tsuzuki,https://myanimelist.cdn-dena.com/images/anime/9/65973.jpg,6,13261,87,,,"Drama, Kids"
Karakai Jouzu no Takagi-san OVA,https://myanimelist.cdn-dena.com/images/anime/1600/92476.jpg,3,3624,10418,,,"Slice of Life, Comedy, Romance, School, Shounen"
Hoka Hoka Oden no Uta,https://myanimelist.cdn-dena.com/images/anime/9/62885.jpg,328,9370,545,,,Music
Nagasarete Airantou,https://myanimelist.cdn-dena.com/images/anime/7/75254.jpg,29598,1328,61254,Spring 2007,Square Enix,"Comedy, Ecchi, Fantasy, Harem, Romance"
Baka to Test to Shoukanjuu Ni!,https://myanimelist.cdn-dena.com/images/anime/3/28992.jpg,143530,298,235386,Summer 2011,"Lantis, Media Factory, Enterbrain, Cospa, Kadokawa Contents Gate, TV Tokyo Music, PRA, T.O Entertainment, Hakuhodo DY Media Partners","Comedy, Super Power, Romance, School"
Planzet,https://myanimelist.cdn-dena.com/images/anime/11/26563.jpg,1728,5806,3211,,"Media Factory, CoMix Wave Films","Action, Mecha, Sci-Fi"
Henna Omamesan,https://myanimelist.cdn-dena.com/images/anime/7/80677.jpg,165,10490,297,,,"Comedy, Parody"
Chameleon,https://myanimelist.cdn-dena.com/images/anime/8/86032.jpg,19,13948,50,,NHK,"Music, Kids"
Lingerie Senshi Papillon Rose,https://myanimelist.cdn-dena.com/images/anime/5/24024.jpg,2219,4924,4857,,Studio Kelmadick,"Ecchi, Magic, Sci-Fi, Parody"
Goesu Daejeonjaeng,https://myanimelist.cdn-dena.com/images/anime/4/45056.jpg,11,13154,91,,,"Action, Supernatural, Shounen"
Patchin shite! Obaachan,https://myanimelist.cdn-dena.com/images/anime/10/13105.jpg,16,11905,152,,,Drama
Nekko-kun,https://myanimelist.cdn-dena.com/images/anime/4/24211.jpg,114,11003,222,,NHK,"Music, Kids"
Idea ga Tsukamaranai.,https://myanimelist.cdn-dena.com/images/anime/5/74775.jpg,17,12994,99,,,Dementia
Persona 4 the Golden Animation: Thank you Mr. Accomplice,https://myanimelist.cdn-dena.com/images/anime/11/68381.jpg,2773,4208,7298,,,"Adventure, Mystery, Supernatural, Drama"
Kuuchuu Buranko,https://myanimelist.cdn-dena.com/images/anime/3/18386.jpg,15329,1458,53975,Fall 2009,"Dentsu, Fuji TV, Asmik Ace Entertainment, Sony Music Entertainment, Bungeishunjuu","Comedy, Psychological, Drama, Seinen"
Wonder Momo,https://myanimelist.cdn-dena.com/images/anime/8/58783.jpg,2142,5280,4072,,Bandai Namco Games,"Action, Game, Martial Arts, School"
Nishi no Yoki Majo: Astraea Testament,https://myanimelist.cdn-dena.com/images/anime/9/75549.jpg,4412,3315,12943,Spring 2006,"Geneon Universal Entertainment, Mellow Head, Imagica, Mag Garden, Tablier Communication, On The Run","Mystery, Comedy, Drama, Romance, Fantasy"
Rui no Masaiban,https://myanimelist.cdn-dena.com/images/anime/10/37867.jpg,119,10434,307,,,Comedy
Noraneko,https://myanimelist.cdn-dena.com/images/anime/2/88357.jpg,1317,4137,7556,,Kodansha,Comedy
Hiroshima no Uta,,10,13793,61,,,"Drama, Historical"
Geisters: Fractions of the Earth,https://myanimelist.cdn-dena.com/images/anime/8/4728.jpg,107,8553,865,Fall 2001,"TV Osaka, Plum","Action, Military, Sci-Fi"
Qin Shi Ming Yue: Tian Xing Jiu Ge,https://myanimelist.cdn-dena.com/images/anime/12/88822.jpg,21,10786,252,,,"Action, Historical, Martial Arts, Fantasy"
Spider Riders: Yomigaeru Taiyou,https://myanimelist.cdn-dena.com/images/anime/13/3591.jpg,1151,6429,2458,Spring 2007,"Bee Train, TV Tokyo, Yomiko Advertising, Cookie Jar Entertainment","Action, Adventure, Mecha"
Tentou Mushi no Uta,https://myanimelist.cdn-dena.com/images/anime/12/51187.jpg,107,10152,353,Fall 1974,,"Drama, Slice of Life"
Peut-etre Toi,https://myanimelist.cdn-dena.com/images/anime/7/51697.jpg,1096,7148,1745,,Geneon Universal Entertainment,Music
Heartful Maman The Animation,https://myanimelist.cdn-dena.com/images/anime/8/87458.jpg,821,6670,2182,,Pink Pineapple,Hentai
Haha no Supporter,https://myanimelist.cdn-dena.com/images/anime/5/87248.jpg,59,12459,125,,,Drama
Kotori Samba,https://myanimelist.cdn-dena.com/images/anime/3/85674.jpg,13,12449,125,Spring 2015,Shogakukan Music &amp; Digital Entertainment,"Music, Comedy"
Osu!! Karate-bu,https://myanimelist.cdn-dena.com/images/anime/2/26856.jpg,254,8638,823,,Nihon Eizo,"Martial Arts, School, Shounen"
Karakai Jouzu no Takagi-san,https://myanimelist.cdn-dena.com/images/anime/7/89990.jpg,49525,654,129088,Winter 2018,"TMS Entertainment, Asatsu DK, Asmik Ace Entertainment, TOHO animation, East Japan Marketing &amp; Communications","Comedy, Romance, School, Shounen, Slice of Life"
Fukubiki! Triangle: Miharu After,https://myanimelist.cdn-dena.com/images/anime/6/37305.jpg,4457,3554,10875,,,Hentai
Yuyushiki: Nyanyashiki,https://myanimelist.cdn-dena.com/images/anime/6/51019.jpg,4009,3881,8798,,,Comedy
Kokoro Connect: Michi Random,https://myanimelist.cdn-dena.com/images/anime/10/45526.jpg,96552,585,142704,,"Starchild Records, Enterbrain","Comedy, Drama, Romance, School, Slice of Life, Supernatural"
Haiyore! Nyaruko-san W OVA,https://myanimelist.cdn-dena.com/images/anime/4/61789.jpg,10364,2648,20395,,DIVE II Entertainment,"Comedy, Ecchi, Parody"
"Saitama-ken Zaijuu, Fujiyama Osamu, 33-sai, Mushoku (NEET).: Fujilog Nyuumon-hen Specials",https://myanimelist.cdn-dena.com/images/anime/2/81517.jpg,6,13692,68,,,Comedy
Go! Go! Itsutsugo Land,https://myanimelist.cdn-dena.com/images/anime/8/61577.jpg,217,9455,519,Spring 2001,,School
Ookami Kodomo no Ame to Yuki,https://myanimelist.cdn-dena.com/images/anime/9/35721.jpg,204744,148,357883,,"Madhouse, VAP, Dentsu, Yomiuri Telecasting, Kadokawa Shoten, Toho, Hiroshima Television","Slice of Life, Fantasy"
I&#039;&#039;s Pure,https://myanimelist.cdn-dena.com/images/anime/6/7081.jpg,10245,2699,19622,,,"Comedy, Drama, Ecchi, Romance, School"
Moeru! Oniisan,https://myanimelist.cdn-dena.com/images/anime/11/13295.jpg,37,10088,368,Spring 1988,Toho,"Action, Adventure, Comedy"
Nagoya Tetsudou Special Movie,https://myanimelist.cdn-dena.com/images/anime/5/83456.jpg,40,12524,122,,,Slice of Life
Lime-iro Senkitan,https://myanimelist.cdn-dena.com/images/anime/6/75503.jpg,2325,4195,7341,Winter 2003,"KSS, Soft Garage","Drama, Ecchi, Harem, Historical, Mecha, Supernatural"
Kashou no Tsuki: Aki Kyougen,https://myanimelist.cdn-dena.com/images/anime/7/77669.jpg,1802,5286,4047,,"Tokyo Kids, Four Some","Historical, Supernatural, Romance, Shoujo"
Rio: Rainbow Gate! Special,https://myanimelist.cdn-dena.com/images/anime/8/28328.jpg,1392,5523,3655,,,"Ecchi, Game, Comedy"
Akazukin Chacha OVA,https://myanimelist.cdn-dena.com/images/anime/4/23206.jpg,740,7017,1860,,Nihon Ad Systems,"Comedy, Fantasy, Magic"
Choegang Habche: Mix Master,https://myanimelist.cdn-dena.com/images/anime/10/75089.jpg,66,10326,325,Spring 2010,Sunwoo Entertainment,"Adventure, Fantasy"
"Oam Monogatari: Sono Natsu, Watashi ga Shitta koto",https://myanimelist.cdn-dena.com/images/anime/1246/91826.jpg,21,11486,182,,,Historical
Yamato 2520,https://myanimelist.cdn-dena.com/images/anime/12/61289.jpg,253,8240,1020,,,"Action, Military, Sci-Fi, Adventure"
Jin Sheng Yuan,https://myanimelist.cdn-dena.com/images/anime/7/27920.jpg,283,9527,503,,,Music
Sasurai-kun,https://myanimelist.cdn-dena.com/images/anime/5/67005.jpg,10,12897,104,Spring 1992,"Asatsu DK, TBS","Slice of Life, Comedy"
Turning Mecard,https://myanimelist.cdn-dena.com/images/anime/7/85659.jpg,26,12183,138,Winter 2015,,"Game, Adventure, Cars, Kids, Mecha"
Chii-chan no Kageokuri,https://myanimelist.cdn-dena.com/images/anime/5/81450.jpg,6,13905,53,,,"Drama, Historical"
In Search of Axis,https://myanimelist.cdn-dena.com/images/anime/9/83705.jpg,49,13412,83,,,Dementia
Injoku no Heya,https://myanimelist.cdn-dena.com/images/anime/3/10949.jpg,171,9164,615,,,"Hentai, Romance"
De:vadasy,https://myanimelist.cdn-dena.com/images/anime/1378/91079.jpg,645,7298,1625,,Green Bunny,"Action, Ecchi, Psychological, Mecha"
9,https://myanimelist.cdn-dena.com/images/anime/7/87215.jpg,62,12482,124,,,Music
Kanojo ga Kanji wo Suki na Riyuu.,https://myanimelist.cdn-dena.com/images/anime/4/76306.jpg,410,8087,1108,,Beyond C.,"School, Slice of Life"
Sono Hanabira ni Kuchizuke wo: Anata to Koibito Tsunagi,https://myanimelist.cdn-dena.com/images/anime/5/24845.jpg,15196,2061,31363,,,"Hentai, School, Yuri"
Gunnm 3D Special,https://myanimelist.cdn-dena.com/images/anime/9/47131.jpg,613,7466,1488,,"Studio Anima, Shueisha","Action, Sci-Fi, Sports"
Major S5,https://myanimelist.cdn-dena.com/images/anime/9/75218.jpg,23101,1835,38181,Winter 2009,NHK,"Comedy, Drama, Romance, Sports"
